"Cbfa2t3h" "Erg" "Ets1" "Ets2" "Etv2" "Etv6" "Fli1" "FoxH1" "FoxO4" "Gata1" "Gfi1" "Gfi1b" "Hhex" "HoxB2" "HoxB4" "HoxD8" "Ikaros" "Ldb1" "Lmo2" "Lyl1" "Mecom" "Meis1" "Mitf" "Myb" "Nfe2" "Notch1" "Runx1" "Sfpi1" "Sox17" "Sox7" "Tal1" "Tbx20" "Tbx3"
"Cbfa2t3h" 0 1 1 0 1 0 1 0 0 1 0 0 1 0 0 0 2 0 0 -2 0 0 0 0 1 0 0 0 0 0 -2 0 0
"Erg" 1 0 2 0 1 0 2 0 0 0 2 1 -2 0 2 0 0 0 0 1 2 1 0 0 0 -2 0 0 1 1 0 1 0
"Ets1" 1 -2 0 0 -2 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 1 0 1 0
"Ets2" 0 0 0 0 0 0 0 -2 0 0 0 0 0 0 0 0 0 -2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"Etv2" 1 1 2 0 0 2 1 0 0 0 0 1 1 0 -2 0 0 0 1 1 0 0 0 0 1 2 0 0 1 -2 0 -2 1
"Etv6" 0 0 0 0 -2 0 -2 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 -2 0 0 0 0 0 1 0
"Fli1" 1 -2 1 0 1 2 0 0 0 0 0 1 -2 0 1 0 0 0 0 0 0 1 0 1 1 0 0 2 0 1 2 1 0
"FoxH1" 0 0 0 2 0 0 0 0 1 0 0 -2 0 0 0 0 0 -2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6
"FoxO4" 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 2 0 0 0 1 1 0 0 1 1 0 0 1 0 0 0 0
"Gata1" 1 0 0 0 0 0 0 0 0 0 1 2 1 0 0 0 2 0 0 1 0 1 0 1 2 -2 0 1 1 0 1 -2 0
"Gfi1" 0 -2 0 0 0 0 0 0 0 1 0 1 0 0 0 0 -2 0 0 0 0 0 0 1 0 0 1 1 0 0 1 0 0
"Gfi1b" 0 1 0 0 1 0 1 2 0 -2 1 0 1 0 1 0 -2 0 0 0 0 1 0 1 2 0 0 1 2 1 0 0 0
"Hhex" 1 2 1 0 1 1 2 0 1 1 0 1 0 0 0 0 0 0 1 1 0 0 0 0 1 1 0 0 0 -2 2 0 0
"HoxB2" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"HoxB4" 0 -2 0 0 2 0 1 0 0 0 0 1 0 0 0 2 0 0 1 1 0 1 0 0 0 0 0 0 0 -2 0 0 1
"HoxD8" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -2 0 0 0 0 0 0 0 0 0 0 0 0 -2 0 0 0 0 0
"Ikaros" -2 0 0 0 0 0 0 0 -2 -2 2 2 0 0 0 0 0 2 0 -2 1 1 0 2 1 0 2 0 0 6 6 0 0
"Ldb1" 0 0 0 2 0 0 0 2 0 0 0 0 0 0 0 0 -2 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
"Lmo2" 0 0 1 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 1 6 -2 1 0
"Lyl1" 2 1 0 0 1 0 0 0 0 1 0 0 1 0 1 0 2 0 0 0 0 0 0 0 1 0 0 -2 0 0 -2 0 0
"Mecom" 0 -2 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 -2 0 0 1 0
"Meis1" 0 1 0 0 0 1 1 0 1 1 0 1 0 0 1 0 1 0 1 0 0 0 0 1 1 -2 0 0 1 0 0 2 1
"Mitf" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -2 0
"Myb" 0 0 0 0 0 0 1 0 0 1 1 1 0 0 0 0 -2 0 0 0 0 1 0 0 1 1 -2 2 1 0 1 1 0
"Nfe2" 1 0 0 0 1 0 1 0 1 -2 0 -2 1 0 0 0 1 0 0 1 0 1 0 1 0 1 2 1 0 0 0 0 1
"Notch1" 0 2 0 0 -2 2 0 0 1 2 0 0 1 0 0 0 0 0 0 0 0 2 0 1 1 0 1 1 1 -2 0 1 0
"Runx1" 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 -2 0 0 0 0 0 0 2 -2 1 0 0 1 0 0 1 0
"Sfpi1" 0 0 0 0 0 0 -2 0 0 1 1 1 0 0 0 2 0 0 0 2 0 0 0 -2 1 1 0 0 0 1 -2 0 0
"Sox17" 0 1 1 0 1 0 0 0 1 1 0 -2 0 0 0 0 0 0 1 0 2 1 0 1 0 1 1 0 0 -2 0 0 0
"Sox7" 0 1 1 0 2 0 1 0 0 0 0 1 2 0 2 0 6 0 6 0 0 0 0 0 0 2 0 1 2 0 0 -2 6
"Tal1" 2 0 0 0 0 0 -2 0 0 1 1 0 -2 0 0 0 6 0 2 2 0 0 0 1 0 0 0 2 0 0 0 0 0
"Tbx20" 0 1 1 0 2 1 1 0 0 2 0 0 0 0 0 0 0 0 1 0 1 -2 2 1 0 1 1 0 0 2 0 0 2
"Tbx3" 0 0 0 0 1 0 0 6 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 6 0 -2 0
