"Age_T0" "AHT" "Diabete" "AFib" "SAS" "COPD" "Ischemic_Path" "Heart_Fail" "CVA" "IPD" "Psy_Hist" "CIRS" "Active_Smoker" "Quit_Smoking" "OH" "Fam_Hist" "VKA" "DOAC" "APD" "Anti_HT" "Anti_dementia" "Antidepressants" "NLP" "BZD" "AED" "Psychotropes" "Anti_osteopo" "Statin" "Beta_Blockers" "ARBs" "Bronchodilator" "OAD" "Level1" "Level2" "Level3" "Chief_Complaint" "Duration" "Hallucinations" "Anosognosia" "Fluctuations" "Falls" "Confusion" "Behav_Chg" "Anxiodep" "RBD" "PARK_Sd" "Syst_Word_Deficit" "Kidney_Fail" "BMI" "Hearing_Impair" "Visual_Impair" "L_unip_supp" "R_unip_supp" "OHT" "UPDRS" "ECG" "ADL" "MMS" "MoCA" "FAB"
"Age_T0" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
"AHT" 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
"Diabete" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"AFib" 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 -2 -2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0
"SAS" 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"COPD" 0 0 0 0 1 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"Ischemic_Path" 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 -2 0 0 0 0 0 0 0 0 2 1 0 0 0 -2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"Heart_Fail" 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"CVA" 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"IPD" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
