var_names	var_type	levels_increasing_order
Age_T0	0	NA
AHT	0	NA
Diabete	0	NA
AFib	0	NA
SAS	0	NA
COPD	0	NA
Ischemic_Path	0	NA
Heart_Fail	0	NA
CVA	0	NA
IPD	0	NA
Psy_Hist	0	NA
CIRS	0	NA
Active_Smoker	0	NA
Quit_Smoking	0	NA
OH	0	NA
Fam_Hist	0	NA
VKA	0	NA
DOAC	0	NA
APD	0	NA
Anti_HT	0	NA
Anti_dementia	0	NA
Antidepressants	0	NA
NLP	0	NA
BZD	0	NA
AED	0	NA
Psychotropes	0	NA
Anti_osteopo	0	NA
Statin	0	NA
Beta_Blockers	0	NA
ARBs	0	NA
Bronchodilator	0	NA
OAD	0	NA
Level1	0	NA
Level2	0	NA
Level3	0	NA
Chief_Complaint	0	NA
Duration	0	NA
Hallucinations	0	NA
Anosognosia	0	NA
Fluctuations	0	NA
Falls	0	NA
Confusion	0	NA
Behav_Chg	0	NA
Anxiodep	0	NA
RBD	0	NA
PARK_Sd	0	NA
Syst_Word_Deficit	0	NA
Kidney_Fail	0	NA
BMI	0	NA
Hearing_Impair	0	NA
Visual_Impair	0	NA
L_unip_supp	0	NA
R_unip_supp	0	NA
OHT	0	NA
UPDRS	0	NA
ECG	0	NA
ADL	0	NA
MMS	0	NA
MoCA	0	NA
FAB	0	NA
GDS_15	0	NA
NPI	1	NA
QoL	0	NA
Fw_verbal_memspan	0	NA
Fw_visuospatial_memspan	0	NA
TMTA	1	NA
Social_Facts	0	NA
Biographic_Memory	0	NA
Bw_verbal_memspan	0	NA
Bw_visuospatial_memspan	0	NA
MMS_x3_words	0	NA
FCSR_React_to_cueing	0	NA
FCSR_Recognition	0	NA
FCSR_Recall	0	NA
ReyTaylor_Fig_Recall	0	NA
Phonetic_Fluency	0	NA
Isaacs_Set_Test	1	NA
ReyTaylor_Figures	0	NA
Clock	0	NA
Hb	0	NA
Cockroft	0	NA
Alb	0	NA
TSH	0	NA
HbA1C	0	NA
Vit_D	0	NA
CT.scan	0	NA
MRI	0	NA
Scheltens	0	NA
Fazekas	0	NA
Ischemic_Stroke	0	NA
Lacunae	0	NA
Microbleeds	0	NA
Scinti	0	NA
DAT.scan	0	NA
LP	0	NA
OTHER_NEURO	0	NA
DYSEXECUTIVE_Sd	0	NA
ALZHEIMER	0	NA
LEWY	0	NA
VASC_DEM	0	NA
BIPO	0	NA
PARK_DEM	0	NA
PSP_DCB_MSA	0	NA
FTLD	0	NA
MIXED_FORMS	0	NA
Respir_Fail	0	NA
OSA	0	NA
